Subject_ID,Random_Task_Slope_Z,N_STT,N_Hanzi,Random_Intercept_Z,Feature,Deviation_Z,Abs_Deviation_Z,Healthy_Random_Task_Slope_Mean,Healthy_Random_Task_Slope_SD,Scoring_Method
xxxxxxxx168,0.0804150975537085,12,12,-0.1679484802325242,spectralFluxV_sma3nz_stddevNorm,0.4342723276127009,0.4342723276127009,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx169,0.0826295570056927,12,12,0.1105311385685008,spectralFluxV_sma3nz_stddevNorm,0.4462312568420639,0.4462312568420639,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx171,-0.0432887149601863,12,12,-0.4391885927467882,spectralFluxV_sma3nz_stddevNorm,-0.2337756413535026,0.2337756413535026,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx173,-0.1239343644318188,12,12,-0.599832655832653,spectralFluxV_sma3nz_stddevNorm,-0.6692930376296522,0.6692930376296522,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx177,0.1486393264363184,12,12,-0.2384523805629965,spectralFluxV_sma3nz_stddevNorm,0.8027092950197768,0.8027092950197768,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx178,-0.0474541479811174,12,12,-0.1777152113509579,spectralFluxV_sma3nz_stddevNorm,-0.2562705751227039,0.2562705751227039,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx179,-0.0137336644163449,12,12,-0.603077981946844,spectralFluxV_sma3nz_stddevNorm,-0.0741670481560295,0.0741670481560295,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx180,-0.0321820551199656,12,11,-0.7635169772435367,spectralFluxV_sma3nz_stddevNorm,-0.1737954241114148,0.1737954241114148,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx181,-0.0757968022072562,12,12,-0.3096559126195142,spectralFluxV_sma3nz_stddevNorm,-0.4093317638290478,0.4093317638290478,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx182,-0.1636608168026407,12,12,-0.365154272644096,spectralFluxV_sma3nz_stddevNorm,-0.8838310965724937,0.8838310965724937,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx183,0.0326240856292837,12,12,-0.4152970744564592,spectralFluxV_sma3nz_stddevNorm,0.1761825581695361,0.1761825581695361,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx184,-0.0258131123219573,12,12,0.0052062089160293,spectralFluxV_sma3nz_stddevNorm,-0.1394006935513242,0.1394006935513242,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx185,0.0744567887891159,12,12,-0.9433728415912952,spectralFluxV_sma3nz_stddevNorm,0.4020951781152871,0.4020951781152871,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx187,-0.0148768475029555,12,12,-0.8999574542743302,spectralFluxV_sma3nz_stddevNorm,-0.0803406746890109,0.0803406746890109,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx188,0.0398612999145795,12,12,-0.3069018051746175,spectralFluxV_sma3nz_stddevNorm,0.2152662873288294,0.2152662873288294,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx189,0.1354250498725085,12,12,-0.2816548103588009,spectralFluxV_sma3nz_stddevNorm,0.731347140204869,0.731347140204869,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx190,0.1042662114895048,12,12,-0.0908321619703289,spectralFluxV_sma3nz_stddevNorm,0.5630774783884742,0.5630774783884742,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx191,-0.0344166650834072,12,12,-0.305831536036078,spectralFluxV_sma3nz_stddevNorm,-0.1858631738207545,0.1858631738207545,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx192,0.0636076345089987,12,11,-0.5127476585261045,spectralFluxV_sma3nz_stddevNorm,0.3435055895282807,0.3435055895282807,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx193,0.0822983928768039,12,12,0.1682250315946437,spectralFluxV_sma3nz_stddevNorm,0.4444428437026239,0.4444428437026239,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx195,0.0597892984062808,12,12,-0.1153629927279859,spectralFluxV_sma3nz_stddevNorm,0.3228851120634937,0.3228851120634937,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx196,-0.0282302359187427,12,12,-0.0440566756477019,spectralFluxV_sma3nz_stddevNorm,-0.1524540867876189,0.1524540867876189,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx197,-0.089285352411074,12,12,-0.0608505961252497,spectralFluxV_sma3nz_stddevNorm,-0.4821751013530794,0.4821751013530794,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx198,-0.0421720906579058,12,12,-0.4734369555969078,spectralFluxV_sma3nz_stddevNorm,-0.2277454424285262,0.2277454424285262,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx199,-0.0569233472297349,12,12,-0.2009174340837145,spectralFluxV_sma3nz_stddevNorm,-0.3074078779852548,0.3074078779852548,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx200,-0.0699435610126296,12,12,0.907306709593941,spectralFluxV_sma3nz_stddevNorm,-0.3777220194527346,0.3777220194527346,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx201,-0.2031709742526069,12,12,-0.4074439637478538,spectralFluxV_sma3nz_stddevNorm,-1.0972010800968095,1.0972010800968095,-2.4101677053571437e-16,0.1851720509012625,RandomSlopeBLUP
xxxxxxxx161,-0.0111466726931654,12,12,-0.4954897454841962,mfcc1V_sma3nz_amean,-1.1404622320547164,1.1404622320547164,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx162,-0.0119745038448716,12,12,-0.5322879824965234,mfcc1V_sma3nz_amean,-1.2251610645249829,1.2251610645249829,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx163,-0.022958951395038,12,12,-1.02056201753302,mfcc1V_sma3nz_amean,-2.3490253705642026,2.3490253705642026,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx165,0.0167690856909422,12,12,0.7454155386555493,mfcc1V_sma3nz_amean,1.7157145834500802,1.7157145834500802,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx168,-0.0042183232119425,12,12,-0.1875110481679158,mfcc1V_sma3nz_amean,-0.4315941122744249,0.4315941122744249,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx169,-0.0291186958362276,12,12,-1.294377890110885,mfcc1V_sma3nz_amean,-2.9792543265640625,2.9792543265640625,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx171,0.003143876986175,12,12,0.1397493189363785,mfcc1V_sma3nz_amean,0.3216630705553105,0.3216630705553105,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx173,-0.0135781997215482,12,12,-0.6035745920271407,mfcc1V_sma3nz_amean,-1.3892418291977369,1.3892418291977369,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx177,-9.678180506806712e-05,12,12,-0.0043015249981391,mfcc1V_sma3nz_amean,-0.0099021471670131,0.0099021471670131,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx178,0.0024759168302811,12,12,0.1100595534990298,mfcc1V_sma3nz_amean,0.253321301555361,0.253321301555361,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx179,0.0036125030800173,12,12,0.1605819719898473,mfcc1V_sma3nz_amean,0.3696101463952732,0.3696101463952732,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx180,0.0047268843207394,12,11,0.2101172483926035,mfcc1V_sma3nz_amean,0.4836271048310493,0.4836271048310493,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx181,-0.0146480434720445,12,12,-0.6511299998691856,mfcc1V_sma3nz_amean,-1.4987019726169393,1.4987019726169393,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx182,0.0121472387172869,12,12,0.5399659377823165,mfcc1V_sma3nz_amean,1.2428342844688265,1.2428342844688265,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx183,0.0175876568104665,12,12,0.7818019153874198,mfcc1V_sma3nz_amean,1.7994659836899558,1.7994659836899558,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx184,-0.0066130203851817,12,12,-0.2939590762188279,mfcc1V_sma3nz_amean,-0.6766054944568372,0.6766054944568372,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx185,0.0152663706359198,12,12,0.678616507837924,mfcc1V_sma3nz_amean,1.561965584715788,1.561965584715788,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx187,0.0094039139300195,12,12,0.4180206232539601,mfcc1V_sma3nz_amean,0.9621533677270688,0.9621533677270688,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx188,-0.0363456697050194,12,12,-1.6156282523831036,mfcc1V_sma3nz_amean,-3.718675943784148,3.718675943784148,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx189,-0.0068551064018538,12,12,-0.3047219062044783,mfcc1V_sma3nz_amean,-0.7013743170932474,0.7013743170932474,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx190,-0.0146234849071277,12,12,-0.6500384727131522,mfcc1V_sma3nz_amean,-1.4961892841643398,1.4961892841643398,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx191,-0.0075452716443278,12,12,-0.3354011132123276,mfcc1V_sma3nz_amean,-0.7719879804334328,0.7719879804334328,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx192,0.0063857989019994,12,11,0.2838609540240989,mfcc1V_sma3nz_amean,0.6533575237830552,0.6533575237830552,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx193,-0.0128842085440497,12,12,-0.5727251413569613,mfcc1V_sma3nz_amean,-1.3182367186052804,1.3182367186052804,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx195,0.0129331574123615,12,12,0.574900421031352,mfcc1V_sma3nz_amean,1.3232448799775514,1.3232448799775514,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx196,0.0098648335135286,12,12,0.4385102450022761,mfcc1V_sma3nz_amean,1.0093119585887895,1.0093119585887895,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx197,-8.744004609654958e-05,12,12,-0.0038872557920294,mfcc1V_sma3nz_amean,-0.0089463531304207,0.0089463531304207,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx198,0.0056893706668492,12,12,0.2529030826799924,mfcc1V_sma3nz_amean,0.5821030677324838,0.5821030677324838,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx199,-0.0032693913275489,12,12,-0.1453310377957657,mfcc1V_sma3nz_amean,-0.334504962468575,0.334504962468575,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx200,0.025935635902965,12,12,1.1528843456196949,mfcc1V_sma3nz_amean,2.6535822864692187,2.6535822864692187,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx201,0.0015801791744665,12,12,0.0702396432260871,mfcc1V_sma3nz_amean,0.1616746735071414,0.1616746735071414,3.359654326891791e-17,0.0097738201054523,RandomSlopeBLUP
xxxxxxxx161,0.117781980640718,12,12,0.3363638167230305,mfcc1V_sma3nz_stddevNorm,0.5512544415828817,0.5512544415828817,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx162,-0.013179467382622,12,12,0.438256167121524,mfcc1V_sma3nz_stddevNorm,-0.0616837982588244,0.0616837982588244,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx163,0.2061334409188107,12,12,1.049019958172656,mfcc1V_sma3nz_stddevNorm,0.9647653592435292,0.9647653592435292,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx165,-0.1058310327053062,12,12,-0.1962556596748677,mfcc1V_sma3nz_stddevNorm,-0.4953204770266384,0.4953204770266384,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx168,-0.1183876902599805,12,12,-0.191562708236371,mfcc1V_sma3nz_stddevNorm,-0.5540893414216431,0.5540893414216431,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx169,0.2788625975388016,12,12,0.9343564261311322,mfcc1V_sma3nz_stddevNorm,1.3051592836897845,1.3051592836897845,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx171,-0.1527376549284943,12,12,0.5703779208728588,mfcc1V_sma3nz_stddevNorm,-0.7148573170383402,0.7148573170383402,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx173,-0.0076897053097965,12,12,0.2297655089712186,mfcc1V_sma3nz_stddevNorm,-0.035990091043036,0.035990091043036,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx177,0.0559267041220443,12,12,0.298199240614173,mfcc1V_sma3nz_stddevNorm,0.2617534862519596,0.2617534862519596,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx178,-0.0164209506334551,12,12,-0.0448990753558229,mfcc1V_sma3nz_stddevNorm,-0.0768548968395908,0.0768548968395908,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx179,-0.0011293431754283,12,12,-0.1763604824202116,mfcc1V_sma3nz_stddevNorm,-0.0052856594713327,0.0052856594713327,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx180,-0.2289556763369968,12,11,-0.341620481951789,mfcc1V_sma3nz_stddevNorm,-1.07158015869491,1.07158015869491,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx181,0.0248374619904508,12,12,0.158038890341999,mfcc1V_sma3nz_stddevNorm,0.1162466547548352,0.1162466547548352,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx182,-0.0346986944045253,12,12,-0.1131765438051992,mfcc1V_sma3nz_stddevNorm,-0.1624001337349621,0.1624001337349621,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx183,0.1592389297751623,12,12,0.5091639586655192,mfcc1V_sma3nz_stddevNorm,0.745285202659567,0.745285202659567,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx184,-0.1242546590467066,12,12,0.1121431333358295,mfcc1V_sma3nz_stddevNorm,-0.581548487419336,0.581548487419336,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx185,-0.0871180025770898,12,12,-0.4276478979809397,mfcc1V_sma3nz_stddevNorm,-0.4077379714724116,0.4077379714724116,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx187,-0.1258515062016354,12,12,-0.126155732040528,mfcc1V_sma3nz_stddevNorm,-0.5890222035335917,0.5890222035335917,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx188,0.7407258069921976,12,12,1.388630224636204,mfcc1V_sma3nz_stddevNorm,3.4668154574940977,3.4668154574940977,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx189,0.0107288701688195,12,12,-0.0852311845011544,mfcc1V_sma3nz_stddevNorm,0.05021427982069,0.05021427982069,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx190,0.2195195300280724,12,12,0.3126467445822474,mfcc1V_sma3nz_stddevNorm,1.0274162081829272,1.0274162081829272,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx191,-0.1451681949554225,12,12,0.2472132853124849,mfcc1V_sma3nz_stddevNorm,-0.6794300096706025,0.6794300096706025,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx192,0.1392883082942413,12,11,-0.1740633431414481,mfcc1V_sma3nz_stddevNorm,0.6519104042067854,0.6519104042067854,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx193,0.0683324955809475,12,12,0.2737063110507682,mfcc1V_sma3nz_stddevNorm,0.3198162527793133,0.3198162527793133,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx195,-0.1618494534500054,12,12,-0.3527143394091836,mfcc1V_sma3nz_stddevNorm,-0.7575032241496595,0.7575032241496595,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx196,-0.0360028339994502,12,12,-0.226845864972277,mfcc1V_sma3nz_stddevNorm,-0.1685038920538123,0.1685038920538123,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx197,0.0171678658176721,12,12,0.1444141849946396,mfcc1V_sma3nz_stddevNorm,0.0803506804097603,0.0803506804097603,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx198,-0.1659433647705903,12,12,-0.3432102294968512,mfcc1V_sma3nz_stddevNorm,-0.776663937754935,0.776663937754935,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx199,-0.1032703553081473,12,12,0.1794782727257808,mfcc1V_sma3nz_stddevNorm,-0.4833357508319704,0.4833357508319704,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx200,-0.1057458465606076,12,12,-0.2977717945469489,mfcc1V_sma3nz_stddevNorm,-0.4949217807203703,0.4949217807203703,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx201,-0.1171742528305101,12,12,-0.1431371784586483,mfcc1V_sma3nz_stddevNorm,-0.5484100960146663,0.5484100960146663,-4.939789786781552e-16,0.2136617354093642,RandomSlopeBLUP
xxxxxxxx161,0.0081784361645321,12,12,0.0014475817219319,alphaRatioUV_sma3nz_amean,0.0302694408950357,0.0302694408950357,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx162,-0.1450305064258615,12,12,-0.0256708042214946,alphaRatioUV_sma3nz_amean,-0.5367765002890754,0.5367765002890754,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx163,-0.4635248672560236,12,12,-0.0820448690785756,alphaRatioUV_sma3nz_amean,-1.7155649674976148,1.7155649674976148,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx165,0.1679211301107966,12,12,0.0297223086846929,alphaRatioUV_sma3nz_amean,0.6214976336136278,0.6214976336136278,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx168,-0.0940236819177054,12,12,-0.0166421723211806,alphaRatioUV_sma3nz_amean,-0.3479937026206209,0.3479937026206209,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx169,-0.4659895643942977,12,12,-0.0824810652990162,alphaRatioUV_sma3nz_amean,-1.7246871276331557,1.7246871276331557,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx171,-0.1852442377173829,12,12,-0.0327887688663454,alphaRatioUV_sma3nz_amean,-0.6856126760578095,0.6856126760578095,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx173,0.1972420655095448,12,12,0.0349120848976594,alphaRatioUV_sma3nz_amean,0.7300181750942413,0.7300181750942413,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx177,-0.2786395573847769,12,12,-0.0493193600939441,alphaRatioUV_sma3nz_amean,-1.0312807294205704,1.0312807294205704,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx178,-0.1865021821261915,12,12,-0.0330114031050678,alphaRatioUV_sma3nz_amean,-0.6902684896101373,0.6902684896101373,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx179,-0.127968110240505,12,12,-0.0226504961921191,alphaRatioUV_sma3nz_amean,-0.4736263842436411,0.4736263842436411,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx180,0.0955802064168423,12,11,0.0169178871168141,alphaRatioUV_sma3nz_amean,0.3537545993715894,0.3537545993715894,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx181,-0.5370308478258019,12,12,-0.0950559348620691,alphaRatioUV_sma3nz_amean,-1.9876200266222404,1.9876200266222404,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx182,0.208601950648373,12,12,0.0369228513921181,alphaRatioUV_sma3nz_amean,0.7720625665728239,0.7720625665728239,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx183,-0.2841318791783428,12,12,-0.0502919254783885,alphaRatioUV_sma3nz_amean,-1.0516085166114588,1.0516085166114588,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx184,0.1235420531607131,12,12,0.0218671711856835,alphaRatioUV_sma3nz_amean,0.4572449794763226,0.4572449794763226,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx185,0.1420333352232479,12,12,0.0251401451436041,alphaRatioUV_sma3nz_amean,0.5256835853668664,0.5256835853668664,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx187,0.1120802741109697,12,12,0.0198381237773982,alphaRatioUV_sma3nz_amean,0.4148234655684682,0.4148234655684682,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx188,-0.5206071812224186,12,12,-0.0921480377049488,alphaRatioUV_sma3nz_amean,-1.9268339306584563,1.9268339306584563,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx189,0.1443062580286897,12,12,0.0255422439045671,alphaRatioUV_sma3nz_amean,0.5340959641070314,0.5340959641070314,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx190,0.1864124121733313,12,12,0.0329952826426135,alphaRatioUV_sma3nz_amean,0.6899362395041715,0.6899362395041715,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx191,-0.1551346163401219,12,12,-0.0274588677107498,alphaRatioUV_sma3nz_amean,-0.5741731066443416,0.5741731066443416,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx192,0.0874859738172176,12,11,0.0154852011534574,alphaRatioUV_sma3nz_amean,0.3237968066669677,0.3237968066669677,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx193,-0.1088416814538222,12,12,-0.0192652223279839,alphaRatioUV_sma3nz_amean,-0.4028370188876566,0.4028370188876566,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx195,-0.3668525642082364,12,12,-0.06493338925691,alphaRatioUV_sma3nz_amean,-1.3577683784647938,1.3577683784647938,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx196,-0.0411379048140952,12,12,-0.0072813412655939,alphaRatioUV_sma3nz_amean,-0.152256660474557,0.152256660474557,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx197,-0.0838817426769925,12,12,-0.0148470419500902,alphaRatioUV_sma3nz_amean,-0.310457085077627,0.310457085077627,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx198,-0.7080089965213698,12,12,-0.1253189448405838,alphaRatioUV_sma3nz_amean,-2.620432077993152,2.620432077993152,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx199,0.0300783930060606,12,12,0.0053237831832923,alphaRatioUV_sma3nz_amean,0.1113239892075085,0.1113239892075085,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx200,0.1605246172857827,12,12,0.0284131191015247,alphaRatioUV_sma3nz_amean,0.5941221912574105,0.5941221912574105,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx201,-0.2512661887953921,12,12,-0.0444742489546697,alphaRatioUV_sma3nz_amean,-0.9299683824210518,0.9299683824210518,7.919122460459186e-16,0.2701878833141123,RandomSlopeBLUP
xxxxxxxx161,-0.0010427108924357,12,12,-0.0002314318061521,hammarbergIndexUV_sma3nz_amean,-0.0039462233075388,0.0039462233075388,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx162,0.1264607438519747,12,12,0.0280685281915997,hammarbergIndexUV_sma3nz_amean,0.4786008648907304,0.4786008648907304,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx163,0.441411288416883,12,12,0.097973178459093,hammarbergIndexUV_sma3nz_amean,1.6705565535495754,1.6705565535495754,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx165,-0.1562133157921895,12,12,-0.0346722307559412,hammarbergIndexUV_sma3nz_amean,-0.591201868407012,0.591201868407012,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx168,0.2350683174111209,12,12,0.0521744289939755,hammarbergIndexUV_sma3nz_amean,0.8896349696708816,0.8896349696708816,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx169,0.4524335939116533,12,12,0.1004196238122513,hammarbergIndexUV_sma3nz_amean,1.712271355963322,1.712271355963322,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx171,0.1661302847244792,12,12,0.0368733573335915,hammarbergIndexUV_sma3nz_amean,0.6287334356242965,0.6287334356242965,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx173,-0.1913946501732611,12,12,-0.0424808766249938,hammarbergIndexUV_sma3nz_amean,-0.7243484603840421,0.7243484603840421,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx177,0.2447540080815825,12,12,0.0543242103033081,hammarbergIndexUV_sma3nz_amean,0.9262912456877892,0.9262912456877892,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx178,0.1642394672834521,12,12,0.0364536776456955,hammarbergIndexUV_sma3nz_amean,0.6215774848125235,0.6215774848125235,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx179,0.0479146227937518,12,12,0.0106348573864685,hammarbergIndexUV_sma3nz_amean,0.1813367469741467,0.1813367469741467,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx180,-0.0343782951073639,12,11,-0.0076304176032242,hammarbergIndexUV_sma3nz_amean,-0.1301074252023994,0.1301074252023994,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx181,0.4445452007608988,12,12,0.0986687847576435,hammarbergIndexUV_sma3nz_amean,1.682417097087826,1.682417097087826,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
xxxxxxxx182,-0.2087525507824693,12,12,-0.0463335422868425,hammarbergIndexUV_sma3nz_amean,-0.790040832508379,0.790040832508379,-1.5207947418963456e-13,0.2642300779815748,RandomSlopeBLUP
